0.183227,1.606867,0
2.673699,-3.069047,1
-1.029768,2.487726,0
1.330887,5.492054,1
0.949222,1.419266,0
1.599677,0.378046,1
0.307062,0.373695,0
1.328198,8.299984,1
0.135175,4.815074,0
2.575629,-4.824246,1
0.515246,-0.581599,0
1.221906,4.098256,1
0.261406,0.43294,0
0.936439,3.284254,1
-0.941486,1.290838,0
2.552978,-0.887354,1
-0.162338,0.274837,0
1.576571,3.507162,1
-0.146055,3.648117,0
2.361587,-0.732546,1
-0.532011,2.142637,0
1.648111,4.625772,1
1.682104,3.115972,0
2.269541,1.684233,1
-0.875729,-3.15435,0
-0.564449,0.913254,1
-0.483815,0.958827,0
2.465864,-5.218398,1
-0.712005,-4.55107,0
3.853561,-1.361469,1
-1.174212,-0.823374,0
3.039289,3.534142,1
-0.19224,1.993643,0
2.910897,1.134167,1
-0.27407,0.294508,0
1.760269,2.329289,1
1.530073,4.483402,0
2.180998,3.457095,1
-0.249025,5.203445,0
2.24425,-2.174187,1
-1.064213,1.137835,0
2.096393,5.535828,1
1.603457,2.945138,0
1.169532,0.589538,1
1.234679,3.45344,0
1.647748,2.435302,1
-0.229626,0.921132,0
1.825225,1.129095,1
-1.50616,-5.430074,0
1.519347,2.904381,1
-0.444628,-1.614029,0
2.836837,-4.432803,1
-0.155941,3.15361,0
4.538349,2.544126,1
0.276068,0.343757,0
0.676666,5.083542,1
-0.261164,1.298094,0
2.12834,7.051305,1
0.443422,-2.004061,0
0.557621,7.563323,1
0.391894,0.787062,0
3.302508,0.160002,1
-1.250679,0.024665,0
3.409912,-2.516611,1
-0.947961,-4.809746,0
0.337457,-0.553943,1
-0.741106,0.030238,0
3.943684,-0.679839,1
-0.507818,-1.072033,0
0.915302,3.894886,1
-0.320576,-2.84529,0
2.226819,4.350399,1
0.012469,0.007973,0
3.098929,-2.133981,1
-3.029177,-9.016506,0
2.147189,3.787459,1
-0.457015,-6.200934,0
4.295666,-1.003762,1
1.242448,-1.392326,0
4.752558,-3.865165,1
-1.066701,-3.977652,0
2.138318,3.74428,1
0.933728,-1.794121,0
0.092934,5.114755,1
0.350321,-4.048105,0
1.635007,1.724991,1
-0.029006,0.822473,0
1.15189,7.999071,1
0.182452,-3.921775,0
1.235247,4.5082,1
-1.565056,-1.703708,0
0.872305,3.074137,1
-0.084539,2.080369,0
2.078189,2.500529,1
1.603946,2.227099,0
4.10663,-0.710217,1
0.098348,0.471484,0
1.284153,3.281882,1
0.041374,-0.862998,0
1.719484,3.448018,1
-0.734169,-4.847838,0
3.166475,-1.297888,1
-0.030814,-0.0666,0
3.212821,-1.87541,1
0.232347,2.967442,0
2.485541,2.179397,1
0.426388,5.302445,0
3.026016,5.522272,1
-0.372809,-1.554977,0
2.870726,-0.112958,1
-0.236455,-4.569566,0
1.618242,-0.325279,1
2.023691,3.237659,0
2.428893,0.657837,1
-2.258354,-1.918938,0
1.700869,0.973792,1
2.229446,2.462154,0
1.100131,2.191954,1
0.337564,-2.525678,0
